,case_status
34627,1
31443,1
41987,1
34402,1
39027,1
23866,0
1763,0
20874,0
47472,1
1927,0
29712,1
3029,0
41514,1
3274,0
5321,0
6350,0
21333,0
31398,1
29373,1
26684,1
1850,0
24457,0
1700,0
20349,0
4062,0
14431,0
49488,1
27168,1
5287,0
10984,0
48387,1
43387,1
31920,1
27821,1
25384,1
12195,0
1173,0
22606,0
44581,1
9927,0
17375,0
33378,1
42249,1
9465,0
24878,0
32648,1
8648,0
30291,1
20971,0
28809,1
3791,0
21623,0
49873,1
2624,0
40266,1
46040,1
48175,1
37895,1
9843,0
5814,0
4860,0
49512,1
271,0
25798,1
45280,1
44848,1
47091,1
27173,1
35425,1
1468,0
18025,0
19668,0
21081,0
3715,0
3839,0
7831,0
27128,1
25046,1
23018,0
22894,0
24162,0
14804,0
15043,0
11088,0
30568,1
10164,0
40374,1
45044,1
47205,1
40807,1
20819,0
1696,0
13539,0
41624,1
34456,1
29630,1
1314,0
19715,0
11495,0
25264,1
48336,1
21136,0
43193,1
14773,0
49081,1
32472,1
21231,0
36531,1
6294,0
30263,1
27948,1
43740,1
17084,0
13634,0
42683,1
10634,0
4088,0
31749,1
10361,0
17433,0
7545,0
24512,0
49929,1
16943,0
47084,1
4581,0
42400,1
16371,0
29382,1
39750,1
35420,1
34743,1
16024,0
5419,0
40056,1
38480,1
16381,0
7724,0
6210,0
15154,0
35352,1
24524,0
18826,0
1180,0
30079,1
47418,1
47336,1
17654,0
6959,0
3024,0
47416,1
9669,0
24383,0
44577,1
44131,1
41174,1
37691,1
18320,0
1967,0
15562,0
42235,1
12188,0
9156,0
22676,0
45361,1
33731,1
26784,1
48920,1
27697,1
15866,0
47148,1
47245,1
12034,0
20205,0
8380,0
39900,1
6949,0
48532,1
14658,0
23493,0
10907,0
9472,0
28973,1
31115,1
30782,1
18789,0
19105,0
14509,0
35976,1
48127,1
21299,0
723,0
19927,0
5838,0
10768,0
33727,1
25432,1
48499,1
39478,1
33159,1
7882,0
426,0
43194,1
5461,0
26638,1
25307,1
33723,1
17889,0
9795,0
14653,0
30717,1
38925,1
46298,1
494,0
41817,1
756,0
12097,0
43367,1
18345,0
7941,0
24440,0
3664,0
37615,1
20603,0
17575,0
22219,0
17161,0
2356,0
6520,0
10975,0
46578,1
23183,0
31532,1
8482,0
17156,0
46116,1
10001,0
49001,1
22719,0
30123,1
16844,0
17049,0
22233,0
23233,0
12423,0
33397,1
47075,1
4568,0
32915,1
36779,1
24704,0
37850,1
1745,0
28723,1
43685,1
9379,0
34170,1
44908,1
6110,0
8036,0
6061,0
38240,1
33499,1
45479,1
32757,1
17298,0
45183,1
39179,1
40040,1
30144,1
10953,0
27695,1
32520,1
38211,1
31557,1
24939,0
35990,1
1796,0
42691,1
27458,1
8955,0
1395,0
20373,0
44759,1
24999,0
22988,0
26956,1
845,0
48954,1
49280,1
33739,1
8535,0
17931,0
17947,0
45753,1
40558,1
13520,0
26746,1
20578,0
37344,1
9266,0
14388,0
16196,0
3375,0
8941,0
8459,0
39644,1
41627,1
12167,0
5063,0
41194,1
33859,1
43336,1
29577,1
34763,1
16825,0
3630,0
33788,1
20868,0
16365,0
46021,1
29142,1
48131,1
23692,0
34339,1
27969,1
30513,1
43697,1
32916,1
36384,1
30627,1
38373,1
21703,0
18510,0
38323,1
21629,0
8822,0
28958,1
25947,1
23414,0
48493,1
9613,0
40803,1
41506,1
38540,1
15472,0
11984,0
7605,0
8875,0
4371,0
15464,0
32387,1
38154,1
5553,0
15967,0
22074,0
23505,0
6584,0
45528,1
49432,1
30769,1
18831,0
34697,1
31833,1
16742,0
8632,0
24314,0
49482,1
44695,1
44647,1
37686,1
15003,0
15623,0
24971,0
17902,0
16480,0
12027,0
47027,1
12107,0
47579,1
43586,1
29055,1
27864,1
48027,1
13045,0
24377,0
35739,1
5651,0
39632,1
27641,1
38757,1
22595,0
12656,0
45679,1
5069,0
19776,0
8815,0
7616,0
40043,1
47013,1
5479,0
2383,0
44691,1
128,0
19799,0
12306,0
9342,0
11518,0
34945,1
41881,1
37938,1
24885,0
15625,0
42861,1
26410,1
34811,1
38260,1
27835,1
8471,0
31824,1
13747,0
19386,0
41879,1
43922,1
13453,0
1753,0
31730,1
48917,1
42595,1
36375,1
35058,1
45236,1
1646,0
31786,1
16453,0
19647,0
25709,1
27091,1
45055,1
36341,1
23071,0
15284,0
28668,1
2359,0
9238,0
44810,1
23052,0
34287,1
11097,0
10908,0
34353,1
21145,0
19983,0
8950,0
36461,1
30384,1
24031,0
47508,1
47670,1
6976,0
7399,0
19099,0
1912,0
48828,1
38843,1
43232,1
28909,1
39141,1
17928,0
31391,1
34537,1
23333,0
2032,0
28394,1
24220,0
14370,0
9357,0
1389,0
1001,0
30967,1
19894,0
32875,1
2320,0
24657,0
40420,1
19435,0
30795,1
27872,1
3833,0
47910,1
10833,0
33324,1
21878,0
7872,0
20657,0
44629,1
32590,1
37271,1
38639,1
31028,1
35485,1
40101,1
44182,1
4217,0
20353,0
30353,1
23615,0
41017,1
24453,0
43284,1
39021,1
45336,1
6876,0
20450,0
16843,0
32376,1
35939,1
26108,1
29023,1
44311,1
41711,1
24700,0
29146,1
15051,0
10201,0
13089,0
17532,0
48123,1
8846,0
18983,0
47050,1
9251,0
28166,1
44214,1
38172,1
30431,1
30476,1
685,0
20718,0
9051,0
4862,0
17189,0
17795,0
32833,1
43388,1
6304,0
45561,1
29238,1
30859,1
11414,0
45800,1
41550,1
3765,0
39789,1
37994,1
37353,1
1485,0
46029,1
38208,1
33168,1
10281,0
12284,0
17594,0
2036,0
5619,0
14153,0
32018,1
29002,1
3657,0
13860,0
47049,1
40766,1
1830,0
39672,1
13158,0
49342,1
5167,0
48510,1
17052,0
23486,0
21082,0
15079,0
7722,0
17536,0
2880,0
3973,0
6952,0
5807,0
30118,1
34550,1
2788,0
16208,0
16084,0
6572,0
525,0
13255,0
7116,0
39967,1
3559,0
43948,1
12950,0
17923,0
15694,0
44338,1
5504,0
8544,0
910,0
17178,0
5517,0
19007,0
11696,0
35206,1
7507,0
895,0
23099,0
42499,1
46171,1
44072,1
45567,1
8645,0
14624,0
31153,1
30794,1
13930,0
27368,1
370,0
5979,0
39697,1
13362,0
38369,1
42491,1
18608,0
48825,1
6069,0
41871,1
19450,0
49766,1
2012,0
12568,0
5038,0
47451,1
18685,0
17293,0
2821,0
39713,1
34831,1
21017,0
38767,1
7168,0
8131,0
18138,0
38246,1
6499,0
24590,0
14279,0
10147,0
4712,0
38455,1
18530,0
40247,1
46051,1
2659,0
23753,0
15713,0
48236,1
9365,0
35382,1
2456,0
17345,0
42439,1
26757,1
1600,0
22513,0
49264,1
34094,1
21677,0
28555,1
23169,0
22902,0
29682,1
22650,0
34574,1
38834,1
20010,0
872,0
49633,1
32920,1
18867,0
3297,0
1249,0
7898,0
12703,0
25156,1
35272,1
20988,0
28628,1
8010,0
18280,0
20872,0
40174,1
47242,1
47996,1
26902,1
28217,1
26168,1
16594,0
46424,1
16469,0
20022,0
8386,0
7869,0
17068,0
26513,1
10734,0
48489,1
28786,1
16972,0
6592,0
1752,0
13849,0
18785,0
41843,1
23817,0
16437,0
42665,1
16974,0
14240,0
32236,1
32997,1
2172,0
28404,1
42189,1
4484,0
8143,0
11925,0
31659,1
5808,0
22731,0
35335,1
6813,0
14267,0
28495,1
41742,1
12476,0
274,0
26097,1
30696,1
4719,0
25795,1
9739,0
41625,1
25528,1
3452,0
39710,1
39572,1
19480,0
11937,0
42085,1
44326,1
37496,1
20891,0
4444,0
32258,1
12124,0
32164,1
32030,1
19340,0
14950,0
47015,1
20510,0
21602,0
27553,1
17551,0
34922,1
16948,0
20682,0
2924,0
21474,0
29185,1
43238,1
1266,0
27030,1
49709,1
19316,0
11798,0
5929,0
14031,0
22184,0
31300,1
26074,1
28506,1
42849,1
13245,0
32855,1
7915,0
24452,0
30778,1
1185,0
39893,1
40859,1
18883,0
29715,1
35488,1
44298,1
29649,1
34433,1
18329,0
244,0
2563,0
35673,1
5171,0
7232,0
2295,0
519,0
38496,1
851,0
24985,0
22180,0
45110,1
44304,1
22166,0
42812,1
19497,0
41178,1
22851,0
48636,1
21009,0
4672,0
41491,1
46974,1
14081,0
17714,0
48956,1
31332,1
3534,0
32012,1
37883,1
25478,1
37000,1
4369,0
47714,1
14605,0
2458,0
721,0
35991,1
4071,0
40057,1
4333,0
19332,0
32224,1
5283,0
39607,1
22364,0
39024,1
7833,0
13202,0
44480,1
38037,1
37984,1
37668,1
40128,1
23658,0
38364,1
30819,1
38017,1
20454,0
11524,0
22230,0
21580,0
7380,0
32326,1
39659,1
26718,1
25584,1
9684,0
9206,0
36017,1
34112,1
48771,1
22061,0
25167,1
46015,1
1118,0
3968,0
17901,0
37797,1
10978,0
1811,0
39054,1
23393,0
15064,0
7896,0
28375,1
44726,1
15214,0
2236,0
15610,0
19606,0
44751,1
14385,0
4375,0
8538,0
20364,0
24497,0
11251,0
42792,1
26645,1
30127,1
2512,0
7377,0
46107,1
41734,1
27149,1
37117,1
8933,0
14865,0
34084,1
7855,0
3134,0
29270,1
46384,1
17920,0
48879,1
44341,1
46760,1
29280,1
8968,0
346,0
35440,1
695,0
35926,1
44355,1
23656,0
1121,0
33058,1
14210,0
47770,1
47506,1
30122,1
1210,0
2654,0
43672,1
21310,0
38987,1
40286,1
38536,1
42585,1
28501,1
48793,1
9782,0
12629,0
24884,0
31796,1
5575,0
40269,1
2003,0
10616,0
6473,0
15324,0
29170,1
6205,0
45720,1
3758,0
47581,1
27264,1
4838,0
45249,1
29286,1
968,0
37598,1
1788,0
31914,1
34848,1
33223,1
9871,0
40083,1
11405,0
12029,0
30953,1
43900,1
3781,0
15931,0
7651,0
8447,0
30890,1
34222,1
4745,0
47030,1
43830,1
18129,0
2548,0
36015,1
12390,0
39754,1
48681,1
49096,1
23948,0
17693,0
35304,1
46745,1
38634,1
8771,0
43627,1
29466,1
19563,0
3722,0
11775,0
33464,1
35334,1
37034,1
32081,1
40939,1
44114,1
23921,0
26136,1
9351,0
33614,1
25568,1
30477,1
22261,0
2652,0
42808,1
39545,1
41519,1
34387,1
35226,1
30060,1
11030,0
32001,1
2526,0
36920,1
38409,1
25579,1
10466,0
26797,1
40736,1
28252,1
28641,1
31405,1
39182,1
4237,0
20863,0
16845,0
18071,0
3828,0
35225,1
36565,1
13324,0
47724,1
4651,0
14508,0
5913,0
22087,0
27533,1
45655,1
35543,1
27998,1
40869,1
42965,1
27796,1
32100,1
49446,1
46399,1
13274,0
3684,0
43623,1
47968,1
20257,0
23313,0
15409,0
11116,0
31673,1
8631,0
16649,0
14260,0
31932,1
4162,0
27083,1
30170,1
17784,0
30860,1
7174,0
14473,0
4332,0
38592,1
22397,0
18158,0
6021,0
44546,1
14486,0
38275,1
5862,0
11644,0
36153,1
9641,0
26451,1
45446,1
25092,1
2679,0
49609,1
30575,1
34889,1
27191,1
5967,0
14603,0
4741,0
23689,0
31353,1
16061,0
25439,1
41498,1
16459,0
26081,1
10166,0
12967,0
29608,1
38126,1
18957,0
10382,0
13219,0
4344,0
32747,1
49772,1
2863,0
43148,1
13587,0
37760,1
7318,0
26125,1
42035,1
24773,0
25417,1
25733,1
33759,1
24388,0
13125,0
49755,1
32774,1
22115,0
